clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
789079758,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29474724177930617,1.2663381027107183,-0.4987386830170178,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,2.867055458334239,0.24540914591334592,1.860828199113262,-0.8402965156029771,-0.7094356870534423,-0.23471652709091373,-0.8519872424841503
716899233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,1.2663381027107183,-2.0052521584207965,1.4067937753590782,1.6759410608240515,0.4940072117026723,0.8175277391824773,0.9939939841905683,-0.1695992368314063,0.03919561089594243,0.22112438856466912,-0.5021785243085432,-0.5453976922808682
715490733,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9547897466968583,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,-0.41099222571406885,0.3737528344797481,0.4740409684413646,0.04843323951164551,-0.9337662866025301,-1.2593120953732353,-1.300385422254905,-0.5234984386949195
779683683,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,-0.6242814726339994,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.507823932838485,1.018578051129065,2.7102463881997343,-0.6028248786572376,-1.301610280628604,-0.046657310297268516,0.8160059056456105
708761733,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,0.49792141077136504,0.0034324754509084295,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.035068712823663396,0.5232091023183578,0.0030098069401763854,0.003268167667989226,-0.07496290822291177,-0.22217924597133734,-0.29720615164011605
712297683,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,-0.12211031416607313,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.7538247773197586,-1.4213905925167256,-0.30132719128866675,-0.6460546477445309,-1.2593120953732353,0.16229737502900443,-0.994332390792817
779216358,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,-0.2704952811679882,0.25451805468487154,-1.1771852495628699,-0.3277377591363858,0.4940072117026723,-0.7173228534533826,-1.4213905925167256,-1.0371867989464656,-1.0617030356581685,-2.020679429969872,-2.4162034418972014,-0.994332390792817
772310958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-0.2704952811679882,-0.6242814726339994,0.11480426289810422,3.6796198807844887,0.4940072117026723,-0.4739766943442091,-0.4109854413445141,-0.1695992368314063,0.16275096443597661,1.236280834693518,-0.7111332096348156,-0.29720615164011605
717405408,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.91914532679832,-1.8073286650466949,-2.2563377376547598,-0.5311904933323828,-0.3277377591363858,-2.2209911005475513,-0.5156773770642811,0.9276170034566275,-0.16505689357425937,-0.07734950981912528,0.7287026116290936,0.6387140575729063,0.7795071496690292
770882508,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.044469434865005,-0.2704952811679882,-1.5030809999528703,0.11480426289810422,-1.3295771691166045,2.3040060865361545,0.9474967105248768,-0.4712164053438308,2.1742498838563984,-0.5698183657730205,-0.45564657552123006,1.2070708016603684,-0.8300879888982017
713163258,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.044469434865005,-0.2704952811679882,-0.3731958934000362,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.5760714692795578,-1.4213905925167256,-1.7775887498614118,-0.7152806968910749,-0.5402429460319674,0.6094604016272281,-0.994332390792817
714860808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5795582409349407,-1.0389119731073415,0.3800608443018531,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.4636897885273213,1.3713594116964916,0.2255846265403751,3.3009985257459706,1.1939826494381491,0.04528275124629159,0.889003417598773
817142433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4193305314078544,0.49792141077136504,-2.0052521584207965,0.7607990191285913,0.6741016508438329,1.3990066491194135,-0.056859255252984846,1.4143815288388606,-0.5556984136888933,-0.783630466934498,-1.5131012069054475,1.5037864548236755,0.045882154539747116
771336783,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,0.49792141077136504,0.25451805468487154,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.7562582389108504,0.2318879090971728,-0.6783416816318599,-0.0165941586694158,0.6864044263737248,-0.09680643477557403,1.797822441415645
744231708,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,0.25451805468487154,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.7834687639748762,-0.45277835513995834,-0.37400468340301685,-0.07063137002853241,0.2634225738200378,0.6554304323990082,0.9072527955870636
818930808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2943768325602378,-0.2704952811679882,-0.6242814726339994,-0.5311904933323828,-0.3277377591363858,-1.31599166313081,-0.6461994078592015,0.7887170252541215,0.043890896254498594,-0.13752067490008757,0.22112438856466912,-0.34755205716710114,1.3890363744779355
720415833,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,-0.2704952811679882,-0.4987386830170178,-0.5311904933323828,2.67778047080427,-0.41099222571406885,-0.5258536709906647,0.499854238726786,0.09839901534026155,3.0211733988160585,1.786157243013311,0.06199912607239342,0.49116697745403776
710831133,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5446546394745391,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,1.0495914854602255,0.40643478436049885,0.14836479116887757,-0.8253997708499233,-0.751733872308811,1.3867718310409627,-0.6950425917848511
780006783,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5795582409349407,-1.0389119731073415,1.6354887404716687,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,0.7978388226727351,-1.4213905925167256,1.056833442598259,-0.3793737073614311,-0.7094356870534423,-1.2502362977765997,-0.994332390792817
715891533,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,1.2663381027107183,-0.3731958934000362,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,-0.7319236229999331,0.18271977522017954,-0.26044610197434453,0.30675283038216306,0.813298982139831,0.16229737502900443,1.4109356280638843
803977008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195157360173885,-0.2704952811679882,-0.2476531037830547,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.3735410977664229,0.8231347189680167,1.1431379644840498,-0.7865513972782341,-1.2593120953732353,1.9927404184871538,0.2831240683875249
708378108,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,0.0034324754509084295,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.7133408253952325,-0.47367481203768047,-0.31495422106010745,0.06519189095519312,0.4749135000968813,0.23334196803993726,0.31597294876644805
814489683,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5442842302554707,-0.2704952811679882,-0.8753670518679625,-0.5311904933323828,-1.3295771691166045,-2.2209911005475513,-0.3549583001617224,-0.4441739317114845,0.3527702377404881,-0.5292174339950896,-0.24415564924438657,1.349159987682234,-0.45415080233941524
718142958,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,1.2663381027107183,-1.1264526311019256,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,1.4648285224128788,-0.24135537946888733,-0.8782047849463241,0.3549481810538076,1.236280834693518,-0.8156105522979521,-0.8337378644958597
714700158,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8298360478492419,-0.2704952811679882,1.258860371620724,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,-0.21437058733092262,0.7432365014179027,-1.2279652157466359,-0.905141169233917,-1.047821169096392,-0.46456668094981396,-0.030765233011073267
718888308,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,0.49792141077136504,0.0034324754509084295,0.11480426289810422,0.6741016508438329,-0.41099222571406885,2.867055458334239,1.6725142316930752,-0.08329471494561495,-0.8566537255278989,-1.3439084658839728,0.5091621526706172,-0.7278914721637741
718500633,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16979354293168972,1.2663381027107183,0.0034324754509084295,0.7607990191285913,-1.3295771691166045,-1.31599166313081,-0.07433593395264367,0.9091789532527549,1.8244894530560867,-0.33234672882728095,-0.28645383449975526,0.927071523323163,-0.12201212295252635
708229308,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,-0.2704952811679882,0.6311464235358162,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.5921101934026625,-1.4213905925167256,-0.33766593734584155,0.4823007440406986,0.2634225738200378,0.4590130281923116,-0.994332390792817
709052883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-1.31599166313081,-0.7742879770630301,-1.4213905925167256,0.13019541814028993,0.3710132979443558,0.6864044263737248,0.3712520603552774,-0.994332390792817
710974308,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,1.3990066491194135,2.0126892160800316,0.6326082001946679,0.8115469067123258,-0.2397532369308487,0.051931647543194334,-0.5857603984390523,-0.7680401037380136
779072733,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2943768325602378,-0.2704952811679882,-2.381880527271741,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.7328085181239664,-1.4213905925167256,-0.6647146518604192,0.16684026691720708,0.51721168535225,-0.5857603984390523,-0.994332390792817
788990508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.95441933747779,-1.8073286650466949,1.6354887404716687,0.11480426289810422,-1.3295771691166045,-1.31599166313081,-0.7804822429312636,-0.44294472836455967,0.20741525351178744,-0.2026574215654011,-0.3710502050104927,-0.0591945914168449,0.892653293196431
786493908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5446546394745391,1.2663381027107183,0.0034324754509084295,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.16536003276989225,-1.4213905925167256,1.6427957227702101,-0.3098555651805135,-0.03266472296754307,0.2793119988117173,-0.994332390792817
785410158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,0.7566892131527978,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.6500708240268473,-1.4213905925167256,0.1574494776831714,-0.06887881182229079,0.009633462287825632,1.0816979904646045,-0.994332390792817
713208033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,0.0034324754509084295,-1.1771852495628699,0.6741016508438329,-2.2209911005475513,-0.13782715910203713,0.2503259593010453,-0.06966768517417421,0.955491459725936,-0.03266472296754307,-0.1135228096016754,-0.3191054052260648
714046608,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33002125245877606,-1.8073286650466949,0.3800608443018531,0.7607990191285913,3.6796198807844887,0.4940072117026723,1.2303313145440389,0.2933480764434144,-0.882747128203471,-0.24413463244645275,0.34801894433077524,0.11214825055069894,-0.7351912233590905
708423933,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.579928650154009,-0.2704952811679882,0.5056036339188347,-0.5311904933323828,-0.3277377591363858,-2.2209911005475513,-0.27576018656073686,-1.4213905925167256,-1.0326444556893186,-0.35191696213031237,-0.03266472296754307,0.49244577784451526,-0.994332390792817
712022883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1694231337126213,-0.2704952811679882,-1.1264526311019256,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,-0.7070359476364948,-0.29175271669280545,-0.2150226694028754,0.042992820342799276,0.7287026116290936,1.2070708016603684,0.527665733430619
780984408,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3292804340206392,-1.8073286650466949,1.7610315300886503,-0.5311904933323828,0.6741016508438329,0.4940072117026723,-0.12267333010296587,0.9792435440274704,0.5980567736264214,-0.09867230132839833,-0.07496290822291177,-0.22217924597133734,-0.041714859804047634
815240358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08011385476354317,0.49792141077136504,0.7566892131527978,0.11480426289810422,-1.3295771691166045,1.3990066491194135,1.8174592293401721,0.4236436312174465,1.3793398138556894,-0.30693463483677746,-0.11726109347828047,0.25005834286603906,-0.7753398549333298
756458508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,0.12897526506788998,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.7647753544796715,-0.27823147987663227,0.6525648927121843,-0.32095510048671044,0.09422983279856303,1.332443612856132,1.0240488147121236
720626058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,-1.0389119731073415,-1.5030809999528703,0.11480426289810422,1.6759410608240515,1.3990066491194135,2.867055458334239,-0.27331466648893293,-0.35583531037442917,-0.7710704664564331,-0.5402429460319674,-0.564864929906425,-0.8957857496560477
721247883,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,0.6311464235358162,0.11480426289810422,-0.3277377591363858,0.4940072117026723,0.8418623550933947,-0.28806510665203094,-0.5647831002031871,-0.2298220737621462,0.7710007968844622,0.7306541191164664,-0.7862894817263042
773342808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04483984408407328,-1.0389119731073415,0.5056036339188347,1.4067937753590782,1.6759410608240515,0.4940072117026723,-0.6509557191508808,0.7825710085194973,-0.35583531037442917,0.19751003552643542,0.6018080558629875,0.02438728271366429,1.4182353792592004
773185833,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33002125245877606,0.49792141077136504,0.7566892131527978,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,2.867055458334239,-1.4213905925167256,0.357312580997635,3.1216534026405784,1.5746663167364676,0.19990921838773357,-0.994332390792817
709888383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-0.41099222571406885,-0.6027289348910627,1.593845217489886,-0.06966768517417421,0.016704447249174977,0.7287026116290936,1.0064743037471462,1.8489206997828584
710570058,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,-1.0389119731073415,-1.3775382103358886,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,-0.6078170818542545,-1.4213905925167256,-0.45122451877451436,-0.5537532488824722,-1.174715724862498,-1.4257582334506687,-0.994332390792817
715814433,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29474724177930617,1.2663381027107183,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.30075847381467924,0.004485289916078965,-1.4232859758039529,-0.24617928368706798,0.7710007968844622,0.0745364071919698,-0.2753068980541673
712662783,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41970094062692265,-0.2704952811679882,0.0034324754509084295,-1.8231800057933567,-0.3277377591363858,3.2090055239528956,-0.531273653625369,1.6725142316930752,-1.1234913208322568,-0.534767201648188,-0.32875201975512397,-0.34337296346057566,1.429185006052175
721221783,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.95441933747779,-0.2704952811679882,1.509945950854687,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.30440866620131685,1.0529957448429603,-1.277930991575252,-0.25172905134016643,0.009633462287825632,-0.6818795536891374,0.26122481480157617
818926833,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5442842302554707,0.49792141077136504,-0.8753670518679625,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,-0.7296007732993455,-1.4213905925167256,0.10294135859740845,-0.7196620924066789,-0.9632247985856545,0.16229737502900443,-0.994332390792817
713030958,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296508432397076,-0.2704952811679882,1.0077747923867608,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.5178896148743645,-1.4213905925167256,-1.068983201746494,-0.7138202317192068,-0.45564657552123006,0.3712520603552774,-0.994332390792817
709584483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,0.49792141077136504,-1.3775382103358886,0.11480426289810422,-1.3295771691166045,1.3990066491194135,-0.6156705260800506,1.6725142316930752,0.1165683883688492,-0.7602630241846098,-0.878628428074917,-1.0203861439176993,2.0387142308610806
789433758,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2943768325602378,-1.8073286650466949,-1.1264526311019256,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.24976639229225694,1.5028841698174484,-0.6147488760318032,-0.7865513972782341,-1.0901193543517607,-0.8824760516023594,0.374370958328978
826717533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,0.25451805468487154,1.4067937753590782,-1.3295771691166045,-1.31599166313081,0.8305799422619693,-0.5314473693431475,0.8615126825409418,0.06519189095519312,0.4749135000968813,0.23334196803993726,-0.8300879888982017
771559158,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4546045420873241,0.49792141077136504,1.258860371620724,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.6881213143602818,0.00817289995685346,0.7161576983122411,0.10550072969875038,0.6441062411183561,0.8100568995404501,0.7941066520596618
721000833,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,-1.8073286650466949,0.25451805468487154,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.552732360383178,-1.4213905925167256,-0.09692174471705568,2.604356638764927,1.9130517987794171,-0.48964124318896673,-0.994332390792817
712990458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,0.49792141077136504,-0.2476531037830547,-1.1771852495628699,-0.3277377591363858,-1.31599166313081,2.555461762783993,1.0075152210067415,0.23466931305466893,2.700455247073842,2.039946354545523,-0.10098552848209902,-0.7680401037380136
719885883,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298360478492419,0.49792141077136504,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,-2.2209911005475513,2.867055458334239,0.9153249699873791,0.7025306685408004,-0.8502276787716796,-0.9209266133302858,1.8339348576391863,-0.7935892329216204
713826183,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6696083383221555,0.49792141077136504,-0.3731958934000362,0.11480426289810422,0.6741016508438329,1.3990066491194135,-0.7695316657713508,-1.4213905925167256,-1.2643039618038112,-0.6326183681633452,-0.878628428074917,-0.5857603984390523,-0.994332390792817
709708233,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33002125245877606,0.49792141077136504,-0.8753670518679625,-0.5311904933323828,1.6759410608240515,-0.41099222571406885,-0.16924093600522133,-1.4213905925167256,-1.273388648318105,-0.7923932579657061,-1.1324175396071292,-1.676503855842196,-0.994332390792817
712443558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-1.0389119731073415,0.0034324754509084295,1.4067937753590782,-1.3295771691166045,-1.31599166313081,1.4964635230970713,-1.4213905925167256,-0.519359667631718,-0.7050574406879988,-0.32875201975512397,0.06617821977891888,-0.994332390792817
766285608,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,-0.12211031416607313,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.5895661199210666,0.9140957666404542,3.6732231587148787,-0.6498518571913877,-0.3710502050104927,0.16229737502900443,1.1298952070442088
789282333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.95441933747779,-1.8073286650466949,1.8865743197056317,-0.5311904933323828,0.6741016508438329,0.4940072117026723,0.24665977229045705,0.14461447146550976,-0.7146804276890353,-0.8917048896527313,-1.301610280628604,-0.38516390052583027,-0.5636470702691588
711692508,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9547897466968583,-0.2704952811679882,1.3844031612377055,-0.5311904933323828,1.6759410608240515,0.4940072117026723,-0.7917314721955376,-1.4213905925167256,1.33391638128422,-0.9504155895618255,-1.8091885036930284,-1.4048627649180414,-0.994332390792817
720054183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6696083383221555,-0.2704952811679882,-1.3775382103358886,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.6446508413921431,1.317274464431799,0.47541350568345475,0.20568864048889632,0.8978953526505683,0.663788619812059,1.9438174653219695
815299833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.044469434865005,-0.2704952811679882,-0.3731958934000362,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.7043812622643948,0.68915155415321,3.932136724372252,-0.6057458090009736,-0.15955927873364917,0.571848558268499,1.8197216950015935
720241758,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0797434455444748,-1.8073286650466949,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.035400548495175904,0.6326082001946679,-1.818469839175734,-0.8759318657965567,-1.6822939479269223,-1.9272494782337233,-0.25705752006587673
719385558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95441933747779,-1.8073286650466949,1.6354887404716687,1.4067937753590782,-1.3295771691166045,-0.41099222571406885,-0.7917314721955376,-1.4213905925167256,-0.010617222831264352,-0.9133197741963779,-1.3862066511393414,1.2070708016603684,-0.994332390792817
715670058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,0.25451805468487154,0.7607990191285913,-0.3277377591363858,1.3990066491194135,2.867055458334239,0.6215453700723443,-1.1598300668894321,-0.1757848624030296,0.4749135000968813,0.7891614310078229,-0.8191383621052273
820044333,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9195157360173885,0.49792141077136504,-0.2476531037830547,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,-0.6739629923757481,1.2644187205140311,-1.1779994399180198,-0.07326020733789483,-0.28645383449975526,0.19573012468120812,2.192009005962722
824157858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4546045420873241,0.49792141077136504,2.2632026885565764,0.11480426289810422,0.6741016508438329,0.4940072117026723,1.119055752696844,-0.16514477195954777,-0.35129296711728225,-0.8423411668435923,-0.9632247985856545,-0.4018802753519321,-0.7935892329216204
708494583,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33002125245877606,0.49792141077136504,0.0034324754509084295,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.7404407385687541,-1.4213905925167256,-0.30132719128866675,-0.19769183998104983,-0.49794476077659877,0.7599077750621447,-0.994332390792817
719059083,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,-0.3731958934000362,0.7607990191285913,-1.3295771691166045,-1.31599166313081,-0.26226553591922813,0.5404179491753055,0.3028044619118721,-0.08143881230035573,0.2634225738200378,-0.25143290191701556,-0.059964237792338254
709112508,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,0.0034324754509084295,-0.5311904933323828,0.6741016508438329,1.3990066491194135,-0.5302781466108315,0.17657375848555537,-0.6011218462603625,-0.6551095318101126,-1.2170139101178667,-1.3630718278527867,0.25392506360626016
713436183,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5446546394745391,0.49792141077136504,-0.8753670518679625,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.32697349186416746,-1.4213905925167256,0.04843323951164551,0.09673793866754228,0.6441062411183561,0.6219976827468044,-0.994332390792817
711509658,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8294656386301735,-0.2704952811679882,1.6354887404716687,-0.5311904933323828,-2.3314165790968233,1.3990066491194135,0.3072750882867421,1.6725142316930752,1.1613073375126375,-0.9696937298304833,-1.6399957626715538,1.9049794506501196,-0.18770988371037248
785230083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,-0.2704952811679882,1.0077747923867608,-1.8231800057933567,-0.3277377591363858,-1.31599166313081,-0.5838143016148497,1.4660080694097035,0.561718027569246,0.14522538237356042,0.6441062411183561,0.1163273442572244,1.589779532349132
779104608,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5442842302554707,0.49792141077136504,-2.6329661065057044,0.7607990191285913,-1.3295771691166045,0.4940072117026723,-0.7917314721955376,-1.4213905925167256,-0.3194965643172544,-0.46408068732977603,-0.7094356870534423,-0.46456668094981396,-0.994332390792817
767553333,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,0.3800608443018531,-1.8231800057933567,0.6741016508438329,0.4940072117026723,-0.02356507621122974,-1.4213905925167256,0.2255846265403751,-0.5280490618575951,-0.878628428074917,-0.8114314585914266,-0.994332390792817
789541458,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4193305314078544,-1.0389119731073415,-1.000909841484944,1.4067937753590782,-2.3314165790968233,-0.41099222571406885,-0.7917314721955376,-0.2204589225711652,1.9516750642562002,0.1262393351392762,0.8555971673951996,1.5121446422367264,1.4839331400170466
719354433,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,-1.0389119731073415,0.0034324754509084295,1.4067937753590782,0.6741016508438329,0.4940072117026723,2.867055458334239,0.580981659623825,0.25283868608325605,-0.10685090629085922,0.5595098706076187,-0.4979994306020177,-0.8227882377028854
712164333,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.794562037169772,1.2663381027107183,-0.8753670518679625,-0.5311904933323828,0.6741016508438329,-0.41099222571406885,0.4366910001766207,0.5895860830522988,-1.164372410146579,-0.7739913968001692,-0.5825411312873362,-1.062177080982954,-0.5198485630972614
