clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
771411408,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45497495130639254,-1.0389119731073415,0.25451805468487154,-1.1771852495628699,0.6741016508438329,1.3990066491194135,-0.6551589709900392,-1.4213905925167256,1.288492948712751,0.1522356151985269,-0.45564657552123006,-1.053818893569903,-0.994332390792817
712080333,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.04483984408407328,-0.2704952811679882,-0.2476531037830547,-0.5311904933323828,-0.3277377591363858,1.3990066491194135,-0.5460956469529278,0.27613922958646675,-0.41034342946019214,3.4596050434108374,1.9976481692901544,-0.36844752569972844,0.38167070952429427
719272458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,2.0347547946500715,0.6311464235358162,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,0.1348311509907414,0.6670258939085631,-0.6329182490603908,1.0381537884536658,1.0247899084166745,-0.6275513355043064,-0.36290391239796227
721333233,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.794562037169772,1.2663381027107183,-0.2476531037830547,0.11480426289810422,-0.3277377591363858,0.4940072117026723,1.6085133681777954,0.7014435876224584,-0.30132719128866675,-0.8166369798187152,-1.0901193543517607,3.0375138451185175,-0.7205917209684579
806894133,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5442842302554707,0.49792141077136504,-0.8753670518679625,-0.5311904933323828,-1.3295771691166045,1.3990066491194135,-0.7719651273624425,0.23434631579102244,-0.133260490774231,-0.5438220857137698,-0.41334839026586134,0.032745470126715207,2.046013982056397
711944733,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,0.0034324754509084295,-1.8231800057933567,-0.3277377591363858,-0.41099222571406885,-0.7896630298431097,-0.4036102212629651,0.42090538659769183,0.29010352742286766,1.1939826494381491,-0.20964196485176095,1.078796948676995
802673508,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3296508432397076,-0.2704952811679882,1.8865743197056317,-0.5311904933323828,2.67778047080427,0.4940072117026723,0.01813560650884227,-1.4213905925167256,-0.15142986380281864,-0.5689420866698996,-1.0901193543517607,-0.6317304292108319,-0.994332390792817
712487883,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9547897466968583,2.0347547946500715,1.509945950854687,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,-0.12521740358456177,-1.4213905925167256,0.47995584894060167,1.3620849635739918,0.39031712958614395,1.2070708016603684,-0.994332390792817
780584658,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6692379291030872,-0.2704952811679882,-1.7541665791868333,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.7469668401085001,0.16796933505708156,-1.863893271747203,-0.6808137188349896,-0.15955927873364917,-0.07173187253642127,1.5678802787631831
719054733,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7048823490016255,-1.8073286650466949,0.5056036339188347,0.11480426289810422,0.6741016508438329,-0.41099222571406885,-0.7917314721955376,-0.44171552501763484,0.5026675652263363,0.07745979839888446,0.17882620330930044,-0.5982976795586287,1.0276986903097816
780064983,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,-1.0389119731073415,-0.8753670518679625,-1.1771852495628699,-1.3295771691166045,0.4940072117026723,2.867055458334239,-0.2634810397135343,-0.04241362563129274,0.9514021572447056,0.8978953526505683,-0.4938203368954922,-0.8957857496560477
709919283,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,1.2663381027107183,-0.2476531037830547,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,0.7001685233575532,1.6725142316930752,5.6173460727737545,-0.827152329056165,-1.6822939479269223,3.296617654923096,-0.37750341478859467
719683158,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2046971443920913,-0.2704952811679882,1.509945950854687,-1.1771852495628699,1.6759410608240515,-0.41099222571406885,-0.42586052197489527,-1.4213905925167256,0.4663288191691609,0.8021426166797943,0.051931647543194334,1.4661746114649468,-0.994332390792817
719799033,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7048823490016255,-1.0389119731073415,0.5056036339188347,-1.1771852495628699,-1.3295771691166045,-0.41099222571406885,-0.34024691872466784,1.587699200755262,0.4663288191691609,2.8982022313447717,2.1668409103116293,-0.12606009072125177,0.6225624989697301
712665633,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,0.49792141077136504,-0.7498242622509809,1.4067937753590782,-1.3295771691166045,1.3990066491194135,0.481820651502322,0.8698444461511603,-1.568640960032654,-0.2733439358838131,-0.5825411312873362,-1.062177080982954,-0.46875030473004775
713492583,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5442842302554707,-0.2704952811679882,-0.8753670518679625,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,-0.30429805431081264,-1.4213905925167256,-1.1598300668894321,-0.6133402278946873,-1.2593120953732353,-0.5021785243085432,-0.994332390792817
718947558,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7941916279507035,-1.8073286650466949,-1.879709368803815,-1.1771852495628699,0.6741016508438329,-1.31599166313081,-0.48061340777445927,1.3996310886757628,-0.5965795030032155,3.2615659661055343,2.1245427250562607,0.35871477923570105,0.976600431942568
711605208,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8294656386301735,-1.8073286650466949,0.8822320027697793,-0.5311904933323828,0.6741016508438329,2.3040060865361545,-0.7917314721955376,-1.4213905925167256,-0.2695307884886384,-0.7155727899254485,-0.751733872308811,-1.200087173298294,-0.994332390792817
710873583,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4546045420873241,-1.0389119731073415,1.509945950854687,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,1.3414962645007296,1.3086700410033252,0.043890896254498594,2.8646115323918075,1.8707536135240483,-0.03412002917769214,-0.6037957018433983
716864733,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,-1.1264526311019256,1.4067937753590782,0.6741016508438329,0.4940072117026723,2.867055458334239,1.4242151556142593,-0.728307457460476,-0.7602630241846098,-0.7940320575641797,-0.02994093547116668,-0.7497907257497229
711807333,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1694231337126213,-0.2704952811679882,-1.2519954207189072,-1.8231800057933567,-1.3295771691166045,-0.41099222571406885,-0.7917314721955376,-1.4213905925167256,-0.7828155765462389,-0.13430765152197793,0.813298982139831,-0.13023918442777724,-0.994332390792817
718345233,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.16979354293168972,-0.2704952811679882,-0.12211031416607313,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.592442029074175,1.6725142316930752,-0.5602407569460403,-0.731345813781623,-1.0055229838410231,-0.8030732711783757,1.841620948587542
710077008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41970094062692265,-0.2704952811679882,-0.3731958934000362,0.7607990191285913,0.6741016508438329,-1.31599166313081,2.38268598981648,0.2601595860764439,-0.17414158008855318,-0.2587392841651329,0.39031712958614395,0.7766241498882465,-0.8300879888982017
718420308,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,-0.2704952811679882,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.5750759622650202,0.616628556684645,-0.16051455031711245,-0.05836346258484107,0.4326153148415126,0.312744748463921,0.7868069008643456
778849908,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5795582409349407,-1.0389119731073415,0.5056036339188347,-0.5311904933323828,0.6741016508438329,-1.31599166313081,-0.6536104045229808,1.5926160141429613,0.2619233725975499,0.08447003122385094,0.6864044263737248,0.20826740580078448,2.338004029869047
762020133,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1694231337126213,0.49792141077136504,-0.7498242622509809,-0.5311904933323828,0.6741016508438329,0.4940072117026723,0.1413572525304874,-1.4213905925167256,-1.218880529232342,-0.57303138915113,-0.751733872308811,-0.6024767732651541,-0.994332390792817
758583708,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1694231337126213,0.49792141077136504,-1.5030809999528703,-1.1771852495628699,-1.3295771691166045,1.3990066491194135,-0.6408900371150013,1.60244964091836,1.2249001431126942,-0.8768081448996775,-1.5553993921608162,-2.6502326894626274,2.2102583839510124
708831858,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.41970094062692265,0.49792141077136504,-0.7498242622509809,-1.8231800057933567,0.6741016508438329,1.3990066491194135,-0.4443327076890916,0.42978964795207064,-1.4369130055753936,-0.7281327904035134,-0.878628428074917,-1.4048627649180414,0.20647668083670453
712636308,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3292804340206392,-0.2704952811679882,1.1333175820037424,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,-0.6568181493476017,0.4396232747274693,1.9698444372847879,-0.8122555843031112,-1.6399957626715538,1.2070708016603684,1.0860966998723112
820920408,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8298360478492419,-0.2704952811679882,1.509945950854687,-0.5311904933323828,-0.3277377591363858,-0.41099222571406885,-0.5432197377998194,-1.4213905925167256,0.01209449345447021,-0.11561369732206732,-0.24415564924438657,-0.30158202639532106,-0.994332390792817
716260833,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2046971443920913,2.0347547946500715,0.0034324754509084295,1.4067937753590782,0.6741016508438329,2.3040060865361545,-0.4344882494342205,1.6725142316930752,1.3747974705985428,1.1459361181375254,-0.07496290822291177,0.5927440268011263,0.9729505563449098
825743583,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9195157360173885,-0.2704952811679882,-0.12211031416607313,-1.8231800057933567,0.6741016508438329,0.4940072117026723,2.598600400080619,1.0013692042721174,-0.4012587429458983,2.7422245509892678,2.378331836588473,0.5091621526706172,-0.7716899793356716
711879633,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16979354293168972,0.49792141077136504,-0.8753670518679625,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,-0.6448720651731514,1.018578051129065,0.16653416419746522,0.021085842764779025,0.22112438856466912,0.16229737502900443,1.626278288325713
713827383,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.3292804340206392,-1.0389119731073415,0.0034324754509084295,-0.5311904933323828,-0.3277377591363858,-2.2209911005475513,-0.5970877284753501,1.6430133513668794,-0.42851280248877976,-0.7219988366816678,-0.878628428074917,2.5276644129224124,1.8525705753805168
720314583,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9547897466968583,-0.2704952811679882,1.0077747923867608,0.11480426289810422,-1.3295771691166045,-0.41099222571406885,0.4762900569771135,0.864927632763461,-1.2143381859751952,-0.9156565184713668,-1.3439084658839728,-1.4048627649180414,-0.46875030473004775
715203108,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0793730363254066,-0.2704952811679882,0.0034324754509084295,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.3969908185533069,-0.27823147987663227,0.5708027140835399,-0.9807932651366803,-1.5553993921608162,1.8506512324652882,-0.3154555296284067
772288758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08011385476354317,1.2663381027107183,0.0034324754509084295,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.35916155200088085,0.0880711175069675,-0.1423451772885248,-0.8952100060652145,-1.470803021650079,2.494231663270209,-0.15486100333144937
788719533,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8298360478492419,1.2663381027107183,-0.2476531037830547,-1.8231800057933567,-0.3277377591363858,0.4940072117026723,0.5622354958988535,-1.4213905925167256,0.6752766089979189,-0.10159323167213435,-0.15955927873364917,2.6530372241181763,-0.994332390792817
710612583,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048823490016255,1.2663381027107183,0.0034324754509084295,1.4067937753590782,0.6741016508438329,-0.41099222571406885,-0.6635654746683561,0.7174232311324812,-0.22410735591716924,0.18378166291087605,0.6441062411183561,0.2793119988117173,1.4510842596381235
712138008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7048823490016255,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,0.6741016508438329,-1.31599166313081,-0.6857984646596942,0.6227745734192692,-0.519359667631718,0.04708212282402972,0.22112438856466912,-0.1845674026126082,1.538681273981918
711298458,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9195157360173885,0.49792141077136504,-1.2519954207189072,0.7607990191285913,-0.3277377591363858,2.3040060865361545,-0.7085845141035532,-1.4213905925167256,-0.3104118778029606,-0.6045774368634792,-1.047821169096392,-0.46456668094981396,-0.994332390792817
713417433,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5446546394745391,-0.2704952811679882,-1.000909841484944,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.7615676096550505,-1.4213905925167256,1.0159523532839367,0.02575933131475668,0.51721168535225,0.8936387736709593,-0.994332390792817
709051533,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04483984408407328,-1.0389119731073415,-1.2519954207189072,1.4067937753590782,0.6741016508438329,-2.2209911005475513,-0.626399879458955,0.507229458808335,-0.5057326378602773,0.1601221271266142,1.1516844641827806,-0.15949284037345546,0.9583510539542773
712390683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6696083383221555,-0.2704952811679882,-1.1264526311019256,-1.1771852495628699,0.6741016508438329,-1.31599166313081,0.5323702854627276,0.12125960787393796,-0.07875237168846803,3.261273873071161,1.4477717609703615,0.2375210617464627,-0.6512440846129537
710061783,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33002125245877606,-1.0389119731073415,0.5056036339188347,1.4067937753590782,-1.3295771691166045,1.3990066491194135,0.7053672822112491,-1.4213905925167256,0.6162261466550091,0.03189328503660235,-0.24415564924438657,-1.1374007677004123,-0.994332390792817
720270633,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,0.49792141077136504,0.0034324754509084295,0.7607990191285913,0.6741016508438329,-1.31599166313081,-0.7831369283033637,-1.4213905925167256,-0.1014640879742026,-0.4962109211108724,-0.45564657552123006,-1.3630718278527867,-0.994332390792817
773155533,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,0.49792141077136504,0.7566892131527978,0.7607990191285913,0.6741016508438329,0.4940072117026723,-0.5901191793735874,-0.4208190681199127,0.411820700083398,0.09673793866754228,1.0247899084166745,0.003491814181036993,-0.081863491378287
717343833,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08011385476354317,2.0347547946500715,-0.2476531037830547,0.11480426289810422,-1.3295771691166045,0.4940072117026723,-0.6049411727011461,1.1525612159438716,-0.22864969917431613,0.032185378070975955,0.8978953526505683,0.49662487155104074,1.4510842596381235
710164683,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6692379291030872,-1.0389119731073415,-1.7541665791868333,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,-0.6345851593562636,1.6725142316930752,2.246927375970749,-0.6311579029914771,-1.2170139101178667,-0.3141193075148975,2.2175581351463283
719661558,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20506755361115964,-0.2704952811679882,0.0034324754509084295,1.4067937753590782,0.6741016508438329,0.4940072117026723,0.33846764140891794,0.6399834202762168,3.4733600554004145,-0.8665848886966013,-1.3862066511393414,0.7139377442903646,-0.46875030473004775
716961933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.41970094062692265,-0.2704952811679882,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,1.3990066491194135,-0.5538384792882197,0.8010090587233698,-0.04241362563129274,-0.04259043872866649,0.22112438856466912,-0.1845674026126082,0.8452049104268755
709979583,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9547897466968583,0.49792141077136504,1.258860371620724,-0.5311904933323828,-1.3295771691166045,0.4940072117026723,2.867055458334239,-0.37165093424291945,0.7661234741408571,-0.7035969755161308,-0.45564657552123006,0.3712520603552774,-0.903085500851364
781110408,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9195157360173885,-1.8073286650466949,-1.6286237895698519,0.7607990191285913,0.6741016508438329,-0.41099222571406885,-0.5881281653445123,-1.4213905925167256,0.025721523225910946,0.1869946862889857,0.4326153148415126,0.8852805862579084,-0.994332390792817
742865883,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04483984408407328,0.49792141077136504,0.3800608443018531,0.11480426289810422,0.6741016508438329,0.4940072117026723,0.05684976818530169,1.6725142316930752,1.3293740380270738,0.2576812006073977,0.17882620330930044,0.4381175596596843,0.01303327416082421
713693958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.044469434865005,-1.0389119731073415,-1.1264526311019256,1.4067937753590782,0.6741016508438329,1.3990066491194135,0.004640955867333554,-1.4213905925167256,-1.2279652157466359,-0.9092304717151475,-1.5131012069054475,-1.3797882026788886,-0.994332390792817
711595833,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04483984408407328,0.49792141077136504,0.0034324754509084295,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,0.15319272481443358,-0.42942349154838655,-0.4739362350602489,-0.8622034931809973,-1.470803021650079,-0.1845674026126082,-0.6986924673825092
823840458,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,-1.0389119731073415,0.8822320027697793,0.11480426289810422,-0.3277377591363858,-0.41099222571406885,-0.7486260184660627,0.4433108847682438,-0.44668217551736744,0.03919561089594243,0.7287026116290936,-0.5606858361998995,2.0350643552634224
807971658,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08011385476354317,0.49792141077136504,0.7566892131527978,-1.8231800057933567,-0.3277377591363858,0.4940072117026723,-0.5449895280478861,1.6725142316930752,0.3209738349404597,2.781657110629704,1.9976481692901544,0.5216994337901935,1.5094822692006535
715026258,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45497495130639254,-1.0389119731073415,0.12897526506788998,-1.8231800057933567,-1.3295771691166045,-1.31599166313081,-0.2623761478097323,-0.4662995919561315,-0.07421002843132113,2.656641291917802,1.9976481692901544,-0.36844752569972844,-0.538097941085552
717828108,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3296508432397076,-0.2704952811679882,0.7566892131527978,1.4067937753590782,-1.3295771691166045,-2.2209911005475513,1.468810550471029,1.6725142316930752,-1.5913526763183885,-0.8998834946151921,-1.4285048363947102,-1.262773578896176,-0.5745966970621332
716984658,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33002125245877606,-1.0389119731073415,0.3800608443018531,-0.5311904933323828,-0.3277377591363858,0.4940072117026723,2.867055458334239,-1.4213905925167256,-1.1462030371179914,-0.9644360552117585,-1.4285048363947102,0.9479669918557898,-0.994332390792817
713632983,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41970094062692265,1.2663381027107183,-0.12211031416607313,-1.1771852495628699,0.6741016508438329,-0.41099222571406885,0.22033414235046464,-0.8031013090135353,0.720700041569388,1.0159547178412718,0.22112438856466912,0.16229737502900443,-0.8191383621052273
789121233,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8298360478492419,-0.2704952811679882,0.6311464235358162,0.7607990191285913,-1.3295771691166045,0.4940072117026723,-0.6932094613234736,1.3934850719411385,-1.0281021124321716,0.05876584419897385,0.4749135000968813,0.23334196803993726,2.593495321705115
811005858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6692379291030872,-1.8073286650466949,-1.000909841484944,0.11480426289810422,-0.3277377591363858,1.3990066491194135,-0.7917314721955376,-1.4213905925167256,0.7116153550550942,-0.43633184906428374,0.22112438856466912,-0.5021785243085432,-0.994332390792817
715855083,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20506755361115964,1.2663381027107183,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,1.3990066491194135,1.2350876258357182,-0.798184495625836,0.411820700083398,-0.47167510622348974,0.09422983279856303,-0.48546214948244126,-0.8994356252537059
711438033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3296508432397076,-1.0389119731073415,1.1333175820037424,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,-0.7413256336927875,-1.4213905925167256,-0.12871814751708407,0.3920439964192552,0.34801894433077524,0.67214680722511,-0.994332390792817
772590408,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6696083383221555,2.0347547946500715,-0.6242814726339994,-0.5311904933323828,0.6741016508438329,-1.31599166313081,0.3891278872598277,0.2736808228926171,-0.37854702666016377,-0.12963416297200028,1.067088093672043,0.5258785274967189,-0.5782465726597914
715381533,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5446546394745391,1.2663381027107183,0.0034324754509084295,1.4067937753590782,-0.3277377591363858,0.4940072117026723,-0.7917314721955376,-0.5929075366893891,4.586234153401406,-0.571570923979262,-0.41334839026586134,2.4273661639658015,0.7174592645088412
710656683,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45497495130639254,0.49792141077136504,0.0034324754509084295,0.11480426289810422,0.6741016508438329,-1.31599166313081,-0.7311493397664038,0.5625436094199524,-0.9327129040320865,0.009986307458582101,-0.03266472296754307,0.07871550089849526,1.9730164701032347
813895458,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33002125245877606,-1.8073286650466949,0.8822320027697793,1.4067937753590782,0.6741016508438329,0.4940072117026723,-0.6329259809987011,-1.4213905925167256,-0.37854702666016377,0.06110258847396268,1.0247899084166745,0.2876701862247682,-0.994332390792817
713884458,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.579928650154009,1.2663381027107183,0.12897526506788998,1.4067937753590782,-0.3277377591363858,-0.41099222571406885,0.020679679990438172,1.2115629765962634,-0.4421398322602205,0.005020725874230846,0.7710007968844622,0.2291628743334118,-0.10376274496423574
709158333,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.29474724177930617,1.2663381027107183,-1.000909841484944,-1.1771852495628699,-0.3277377591363858,-1.31599166313081,-0.6457569602971848,-0.8547278495843782,-0.8146119793462673,-0.04784811334739135,1.3208772052042554,0.2793119988117173,-0.3848031659839109
780450708,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4546045420873241,-1.0389119731073415,1.1333175820037424,-1.8231800057933567,0.6741016508438329,-0.41099222571406885,2.867055458334239,-1.4213905925167256,0.9296478313981454,0.1332495679642427,-0.7094356870534423,-0.6818795536891374,-0.994332390792817
716522583,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,0.49792141077136504,0.0034324754509084295,0.11480426289810422,0.6741016508438329,0.4940072117026723,-0.6925457899804486,0.8464895825595885,-1.009932739403584,-0.8896602384121161,-1.3439084658839728,-1.8478466978097396,1.889069331357098
789048858,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7941916279507035,-1.0389119731073415,-2.0052521584207965,0.7607990191285913,-0.3277377591363858,0.4940072117026723,-0.7037175909213698,0.8710736494980852,-0.12417580425993716,-0.6697141835287928,-0.24415564924438657,-1.1374007677004123,2.0533137332517133
718133733,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29474724177930617,1.2663381027107183,0.0034324754509084295,-0.5311904933323828,-1.3295771691166045,-1.31599166313081,-0.14147735148867474,0.47158256174751495,-0.6510876220889785,-0.08990951029719023,0.4749135000968813,0.413042997420532,-0.22785851528461182
711374283,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08011385476354317,0.49792141077136504,0.7566892131527978,0.11480426289810422,-1.3295771691166045,-2.2209911005475513,1.7569545252343912,0.9423674436197254,-1.1552877236322852,-0.8738872145559414,-1.3862066511393414,0.2793119988117173,-0.7059922185778255
719924433,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.794562037169772,1.2663381027107183,-0.4987386830170178,-1.8231800057933567,-0.3277377591363858,0.4940072117026723,0.8400925648453279,-1.4213905925167256,0.9432748611695863,2.641744547164748,1.786157243013311,-0.37680571311277933,-0.994332390792817
717321783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45497495130639254,-1.0389119731073415,1.1333175820037424,0.7607990191285913,-0.3277377591363858,-0.41099222571406885,0.1933448410674472,0.14461447146550976,-1.4278283190610996,-0.8151765146468472,-0.751733872308811,-1.200087173298294,-0.5453976922808682
714772758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4193305314078544,0.49792141077136504,-1.1264526311019256,1.4067937753590782,-0.3277377591363858,1.3990066491194135,-0.6271741626924843,0.2331171124440976,0.3391432079690474,-0.746826744603424,-0.7094356870534423,-1.0705352683960048,0.6846103841299183
715459158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4193305314078544,1.2663381027107183,-1.2519954207189072,-1.1771852495628699,-1.3295771691166045,-0.41099222571406885,0.9240469897379928,-1.4213905925167256,-0.6102065327746563,0.9969686706069876,1.363175390459624,-0.1636719340799809,-0.994332390792817
721188033,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20506755361115964,2.0347547946500715,0.3800608443018531,-1.1771852495628699,0.6741016508438329,-1.31599166313081,-0.198995534550843,1.330795701247972,0.7388694145979757,3.4359455076265752,1.9976481692901544,0.2793119988117173,0.20647668083670453
709145958,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41970094062692265,0.49792141077136504,0.0034324754509084295,-1.1771852495628699,-0.3277377591363858,-0.41099222571406885,-0.6809315414775108,-0.1897288388980444,-3.1720881298055126,-0.8397123295342299,-0.9632247985856545,-2.5332180656799146,0.5057664798446703
