clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
717292758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.7906976744186046,0.8,0.5,0.3333333333333333,0.14839907248690207,0.0,0.13717986458639977,0.03514537150495711,0.26356589147286824,0.10501260151218146,0.0
709227033,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.7674418604651162,0.8,0.3333333333333333,0.5,0.2305692354667949,0.6150178784266984,0.25669708566382105,0.19494263116854182,0.4883720930232558,0.21842621114533745,0.17185929648241205
772360683,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7560975609756099,0.2,0.7674418604651162,0.4000000000000001,0.5,0.6666666666666666,0.9167414904905722,1.0,0.21636738298498676,0.054862426200289624,0.20155038759689922,0.1999439932791935,0.0793969849246231
713876958,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14634146341463417,0.0,0.3023255813953488,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.38399586428318777,0.3357171235597934,0.2104798351486606,0.25097471315584274,0.5116279069767441,0.1929431531783814,0.06030150753768843
712144158,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.2,0.813953488372093,1.0000000000000002,1.0,0.5,0.028167012821326755,0.4632499006754072,0.1654400942007654,0.09101035980839925,0.2713178294573644,0.16998039764771772,0.4944723618090452
709000008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46341463414634154,0.6000000000000001,0.5581395348837209,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.2785169464624203,0.266984505363528,0.22578745952310864,0.08594185139801716,0.3410852713178294,0.15205824698963877,0.06331658291457286
709188108,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.4,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.3333333333333333,1.0000000000000002,0.6074692093762416,0.17927583161613186,0.7469087668486132,0.7364341085271318,0.22682721926631197,0.04422110552763819
720680058,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5121951219512196,0.4,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.5,0.07405895815005276,0.6607071911005165,0.19546658816602885,0.034254205191043774,0.20930232558139536,0.11845421450574069,0.43015075376884415
719019483,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.4,0.5348837209302325,0.2,0.5,0.16666666666666666,0.36244055662878616,0.5987286452125546,0.24727700912569914,0.20808733429876353,0.4108527131782945,0.21002520302436292,0.11256281407035175
710342508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5365853658536587,0.4,0.5348837209302325,0.4000000000000001,0.5,0.6666666666666666,0.004676866892196256,0.0,0.2113629673241095,0.19349448590843266,0.5116279069767441,0.18258190982917952,0.0
715007583,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8536585365853658,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.010965091285065169,0.0,0.3632617015013247,0.14832349337195055,0.4031007751937984,0.41444973396807616,0.0
712275108,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.4651162790697675,0.6000000000000001,0.5,0.5,0.11209062298769262,0.6428287644020659,0.31586694141889904,0.07936949983290632,0.26356589147286824,0.21282553906468776,0.31557788944723614
815860008,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.6000000000000001,0.5116279069767442,0.8,0.3333333333333333,0.6666666666666666,0.05144553581415879,0.8673023440603893,0.17073888725345893,0.2550406594630723,0.5271317829457364,0.2052646317558107,0.6984924623115577
792912708,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,1.0,0.6046511627906976,0.4000000000000001,0.16666666666666666,0.8333333333333333,0.41598115951229986,0.8335319825188716,0.23550191345304683,0.14776651442575472,0.41860465116279066,0.20442453094371324,0.13869346733668342
720950283,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.4883720930232558,0.4000000000000001,0.5,0.5,0.6022395753029988,0.0,0.162201942890786,0.08544057034644091,0.4108527131782945,0.23886866423970876,0.0
720736608,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.4,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.14637353866804526,0.866507747318236,0.2340300264939653,0.7563217110393228,0.6356589147286821,0.24586950434052085,0.34874371859296477
719095533,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.8,0.6046511627906976,0.4000000000000001,0.5,0.5,0.037538885714544855,0.656336909018673,0.33323520753606123,0.1588503954550518,0.37209302325581395,0.21226547185662278,0.6190954773869346
721039308,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.8,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.9369665968310977,0.3377036154151768,0.27259346482190167,0.2155508521777877,0.4728682170542635,0.3046765611873425,0.026130653266331655
708510858,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8292682926829268,0.2,0.7906976744186046,0.0,0.5,0.3333333333333333,0.10480474760941663,0.9586809694080254,0.25110391521931114,0.8325721287735324,0.7674418604651162,0.20442453094371324,0.4944723618090452
709573533,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5365853658536587,0.6000000000000001,0.4883720930232558,0.8,0.16666666666666666,0.3333333333333333,0.29484214440544537,0.0,0.17073888725345893,0.18848167539267016,0.4728682170542635,0.21702604312517504,0.0
720008133,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.059789525873927156,0.2888359157727453,0.17073888725345893,0.2000111395789239,0.5658914728682171,0.20414449733968076,0.21407035175879394
711649908,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.04651162790697677,0.8,0.5,0.3333333333333333,0.0,0.41914978148589593,0.265234030026494,0.20485685641082768,0.4418604651162791,0.18902268272192665,0.7376884422110552
769720683,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.2,0.7209302325581396,0.8,0.3333333333333333,0.3333333333333333,0.12908092158765574,0.7485101311084624,0.23285251692670003,0.24417957001225354,0.3875968992248062,0.2142257070848502,0.3316582914572864
712322058,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.4418604651162791,0.8,0.16666666666666666,0.5,0.018371894055511727,0.6730234406038935,0.25110391521931114,0.16163529018603098,0.3023255813953488,0.26883225987118453,0.8321608040201004
711809283,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12195121951219512,0.2,0.5348837209302325,0.4000000000000001,0.5,0.5,0.01299062510392198,0.601907032181168,0.4000588754783633,0.09463072295867217,0.19379844961240308,0.18678241388966677,0.8150753768844221
787543008,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.2,0.32558139534883723,0.8,0.5,0.6666666666666666,0.07294037977247511,0.6734207389749702,0.2110685899322932,0.10131447031302218,0.39534883720930236,0.2710725287034444,0.4422110552763819
787587033,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.8,0.4418604651162791,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.04709214969601878,0.7914183551847438,0.27906976744186046,0.21905981953882145,0.5968992248062015,0.20722486698403808,0.6683417085427136
817240833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.5348837209302325,0.6000000000000001,0.5,0.16666666666666666,0.10676981773218816,0.6321017083829956,0.21725051516043567,0.25025064052578816,0.5271317829457364,0.2052646317558107,0.32160804020100503
709418508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.4,0.5116279069767442,0.0,0.3333333333333333,0.5,0.1878818660305886,0.6726261422328168,0.20105975861053874,0.38865990865545286,0.6434108527131782,0.16129935592271072,0.22211055276381908
711224733,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463417,0.0,0.32558139534883723,0.4000000000000001,0.5,0.6666666666666666,0.6331667558506184,0.0,0.12304974977921695,0.009190152612231259,0.0,0.07000840100812097,0.0
714618333,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.254089613243968,0.8557806912991657,0.21577862820135413,0.0485685641082767,0.19379844961240308,0.18678241388966677,0.2201005025125628
747074058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5121951219512196,0.6000000000000001,0.627906976744186,0.0,0.5,0.0,0.1715868999356062,0.6503774334525229,0.20576979687959965,0.23549069845159853,0.5503875968992248,0.14001680201624195,0.23115577889447236
713655108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.2,0.744186046511628,0.2,0.5,0.16666666666666666,0.2513385150720878,0.5653555820421137,0.25669708566382105,0.7625041773420964,0.7596899224806201,0.2699523942873145,0.14673366834170853
803408733,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14634146341463417,0.4,0.3023255813953488,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.024206640727741056,0.531585220500596,0.1669119811598469,0.10783112398351344,0.3875968992248062,0.16213945673480817,0.601005025125628
713708358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1707317073170732,0.6000000000000001,0.5348837209302325,0.2,0.5,0.5,0.5488803635077408,0.3857767183154549,0.22402119517221078,0.6627492480784227,0.7829457364341085,0.1517782133856063,0.05025125628140703
709230708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7317073170731708,0.8,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.07333339379702944,0.6571315057608264,0.14453929938180748,0.05235602094240838,0.248062015503876,0.06580789694763371,0.43015075376884415
714753258,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19512195121951226,0.4,0.5348837209302325,0.8,0.3333333333333333,0.6666666666666666,0.028439099453710516,0.787445371473977,0.35148660582867236,0.13568007129330512,0.31007751937984496,0.38672640716886025,0.8371859296482411
719038008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.8,0.5116279069767442,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.008062833872971825,0.4735796583234009,0.2246099499558434,0.2412832794920352,0.24031007751937986,0.0677681321758611,0.7025125628140703
716939358,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.4651162790697675,1.0000000000000002,0.5,0.6666666666666666,0.39856761503973975,0.0,0.28230791875183986,0.22847276372953101,0.4418604651162791,0.12797535704284516,0.0
720432858,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3414634146341463,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.026534493027024257,0.5999205403257847,0.16308507506623493,0.16380750807619474,0.4108527131782945,0.21002520302436292,0.6552763819095477
710958033,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,1.0,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.016769606109251857,0.0,0.1586694141889903,0.19744903642642309,0.5116279069767441,0.1929431531783814,0.0
716444733,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.4,0.7674418604651162,0.8,0.5,0.6666666666666666,0.0,0.0,0.2670002943773918,0.20836582377186144,0.5348837209302325,0.21170540464855783,0.0
716434533,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.5348837209302325,0.2,0.5,0.6666666666666666,0.8377456715551566,0.0,0.18104209596702972,0.0877798819204634,0.3565891472868217,0.19518342201064126,0.0
712200033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.5348837209302325,0.0,0.5,0.5,0.04793864144121266,0.0,0.22078304386223138,0.24802272474100479,0.5271317829457364,0.2052646317558107,0.0
716999883,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6097560975609756,0.8,0.6511627906976745,0.8,0.3333333333333333,0.0,0.4371132212941045,0.5709177592371871,0.17191639682072415,0.048735657792135456,0.2558139534883721,0.10837300476057127,0.09045226130653265
770878458,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024390243902439046,0.2,0.0,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.39332538736591177,0.2104798351486606,0.18519549961011475,0.4883720930232558,0.32119854382525903,0.6914572864321606
808981608,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.4,0.744186046511628,0.6000000000000001,0.16666666666666666,0.0,0.12134156848874017,0.21454112038140644,0.1586694141889903,0.20552523114626267,0.43410852713178294,0.20638476617194063,0.09949748743718592
708162558,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.926829268292683,0.0,0.9534883720930233,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.05477103909884908,0.7914183551847438,0.2104798351486606,0.045950763061156294,0.20155038759689922,0.15821898627835337,0.6160804020100502
827055333,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.6046511627906976,0.8,0.5,0.8333333333333333,0.21388125534725813,0.4139849026618991,0.20665292905504856,0.08271137351008132,0.20930232558139536,0.19098291795015404,0.12261306532663316
715271733,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.4,0.5581395348837209,0.4000000000000001,0.5,0.0,0.21409287828355664,0.3234008740564164,0.14836620547541948,0.036927704132783776,0.19379844961240308,0.09689162699523943,0.0964824120603015
714886533,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8292682926829268,0.4,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,0.06111972718780328,1.0,0.3367677362378569,0.06806282722513089,0.186046511627907,0.3150378045365444,0.7306532663316582
778895883,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.2,0.41860465116279066,0.8,0.5,0.16666666666666666,0.06740795158067217,0.0,0.18251398292611126,0.21722178901637518,0.5116279069767441,0.17278073368804256,0.0
736145283,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.4,0.2558139534883721,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.006974487343436822,0.0,0.20547541948778333,0.17049125543054472,0.3798449612403101,0.2206664799775973,0.0
719323683,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.6000000000000001,0.5116279069767442,1.0000000000000002,0.8333333333333333,0.3333333333333333,0.09386081861798132,0.40842272546682556,0.23520753606123052,0.19845159852957558,0.5193798449612402,0.15989918790254828,0.22713567839195978
718394658,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.2093023255813954,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.08512381453365864,0.978943186332936,0.2249043273476597,0.10226133452155509,0.4031007751937984,0.20218426211145338,0.5819095477386934
789925833,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.6511627906976745,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.20317918114016395,0.9046483909415971,0.22048866647041507,0.21566224796702685,0.41860465116279066,0.191542985158219,0.2804020100502513
714318033,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.8,0.5348837209302325,0.8,0.16666666666666666,0.6666666666666666,0.2656684110442987,0.6507747318235996,0.3099793935825728,0.1554528238832572,0.3643410852713178,0.2901148137776533,0.16080402010050251
713573508,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.8,0.4418604651162791,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.45561511229619955,0.1688518077075884,0.10479835148660582,0.06739445248969589,0.2558139534883721,0.10837300476057127,0.026130653266331655
717239133,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.2,0.627906976744186,0.8,0.5,0.16666666666666666,0.26841950921617885,0.2550655542312277,0.16279069767441862,0.18987412275815974,0.3875968992248062,0.2450294035284234,0.06231155778894472
708703308,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2195121951219512,0.2,0.3023255813953488,1.0000000000000002,0.6666666666666666,0.6666666666666666,0.018341662207469085,0.6781883194278904,0.16985575507800998,0.09206861980617133,0.22480620155038758,0.19490338840660879,0.8391959798994973
712771233,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.16666666666666666,0.03258086263555205,0.5037743345252285,0.2210774212540477,0.21894842374958226,0.5426356589147286,0.2290674880985718,0.5065326633165829
816082233,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.6000000000000001,0.39534883720930236,0.8,0.16666666666666666,0.5,0.21490913818070786,0.6618990862137465,0.3423609066823668,0.04350005569789463,0.17829457364341086,0.5600672080649678,0.19597989949748743
754671558,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.6000000000000001,0.6976744186046512,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.04718284524014669,0.7779102105681367,0.1798645863997645,0.08594185139801716,0.2945736434108527,0.1999439932791935,0.6562814070351759
716256483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.03545288819960276,0.7246722288438617,0.20930232558139533,0.2061936058816977,0.5426356589147286,0.1772612713525623,0.7025125628140703
709718058,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6341463414634146,0.8,0.5348837209302325,0.8,0.16666666666666666,0.6666666666666666,0.04527823881346043,0.866507747318236,0.14071239328819546,0.22947532583268354,0.5271317829457364,0.17502100252030245,0.7467336683417085
720475233,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.6976744186046512,1.0000000000000002,0.3333333333333333,0.5,0.04500615218107668,0.5609852999602701,0.2246099499558434,0.05257881252088671,0.12403100775193798,0.2399887986558387,0.48442211055276374
718829358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3414634146341463,0.6000000000000001,0.4418604651162791,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.015651027731674212,0.3806118394914581,0.23226376214306743,0.24768853737328728,0.5116279069767441,0.23914869784374124,0.4924623115577889
711507783,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.6744186046511628,0.4000000000000001,0.6666666666666666,0.5,0.0077302835445027945,0.0,0.10420959670297321,0.07797705246741674,0.24031007751937986,0.14533744049285915,0.0
779320983,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4878048780487806,0.8,0.34883720930232565,0.6000000000000001,0.5,0.3333333333333333,0.556408093670358,0.46801748112832736,0.26758904916102444,0.06171326723849839,0.3023255813953488,0.1772612713525623,0.05929648241206029
720444408,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.2,0.2790697674418605,0.2,0.3333333333333333,0.6666666666666666,0.023964785943399937,0.7115613825983313,0.24138946128937297,0.11395789239166759,0.248062015503876,0.21002520302436292,0.807035175879397
717561108,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.2,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,1.0000000000000002,0.21811680572109654,0.22961436561672063,0.06121198618692214,0.17054263565891473,0.21786614393727247,0.01608040201005025
709019283,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.2,0.6046511627906976,0.2,0.5,0.16666666666666666,0.12762979288160908,0.8780294000794596,0.17162201942890784,0.40865545282388327,0.6976744186046512,0.19462335480257628,0.39195979899497485
813182658,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.8,0.7209302325581396,0.6000000000000001,0.3333333333333333,0.5,0.006581473318882515,0.3690901867302344,0.26435089785104504,0.21599643533474436,0.5348837209302325,0.19070288434612154,0.563819095477387
711028308,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.0,0.008425616049483498,0.0,0.18221960553429498,0.052244625153169216,0.14728682170542637,0.10669280313637637,0.0
788379933,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.4883720930232558,0.8,0.5,0.3333333333333333,0.3319970856498487,0.0,0.20871357079776273,0.2167762058594185,0.4651162790697674,0.17586110333239988,0.0
714113658,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6341463414634146,0.4,0.6511627906976745,0.4000000000000001,0.5,0.16666666666666666,0.039866738013828056,0.566150178784267,0.16897262290256107,0.19282611117299767,0.5116279069767441,0.29515541865023803,0.5195979899497487
710038008,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7317073170731708,0.2,0.7906976744186046,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.1390574314417266,0.0,0.2181336473358846,0.05107496936615796,0.15503875968992248,0.2450294035284234,0.0
718797558,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.5,0.04470383370065029,0.5391338895510528,0.46894318516337946,0.10538041662025177,0.2790697674418604,0.12265471856622795,0.4673366834170854
813380058,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.926829268292683,0.0,1.0,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.08046810993509224,0.3428684942391736,0.29202237268177805,0.1706026512197839,0.3178294573643411,0.22990758891066926,0.21105527638190952
721444758,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.5348837209302325,0.0,0.5,0.5,0.040562070518808745,0.8804131903059197,0.24315572564027083,0.24785563105714603,0.5271317829457364,0.2399887986558387,0.8010050251256281
789182358,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7317073170731708,0.2,0.744186046511628,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.4894445502559126,0.5617798967024236,0.17750956726523404,0.19277041327837807,0.5116279069767441,0.17278073368804256,0.08040201005025126
771527508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8292682926829268,0.4,0.813953488372093,0.4000000000000001,0.6666666666666666,0.16666666666666666,0.28562143075244045,0.454906634882797,0.22048866647041507,0.16475437228472764,0.43410852713178294,0.1498179781573789,0.10552763819095476
824165658,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29268292682926833,0.4,0.4883720930232558,0.6000000000000001,0.16666666666666666,0.5,0.5387526944134569,0.9002781088597537,0.27082720047100384,0.04778879358360254,0.1317829457364341,0.26015121814617753,0.11859296482412059
718086783,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,1.0,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.36398238087896073,0.0,0.2734765969973506,0.23437674055920688,0.3565891472868217,0.24278913469616353,0.0
709283358,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41463414634146345,0.8,0.37209302325581395,1.0000000000000002,0.3333333333333333,0.5,0.04403873304371223,0.0,0.19517221077421254,0.10822100924585051,0.248062015503876,0.07644917390086811,0.0
719192808,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.8,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,0.05229202755935269,0.8529996027016289,0.19517221077421254,0.23081207530355352,0.4728682170542635,0.22990758891066926,0.6814070351758794
711757383,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5853658536585366,0.6000000000000001,0.6744186046511628,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.024236872575783698,0.0,0.19664409773329408,0.07658460510192715,0.22480620155038758,0.09661159339120694,0.0
789238683,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6585365853658537,0.4,0.6744186046511628,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.6416921369986426,0.0,0.22048866647041507,0.2259106605770302,0.6124031007751938,0.2086250350042005,0.0
789760233,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07317073170731714,0.0,0.023255813953488413,1.0000000000000002,0.5,0.5,0.06365920242338494,0.0,0.2113629673241095,0.10610448925030636,0.4108527131782945,0.2889946793615234,0.0
717648783,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9024390243902439,0.4,0.883720930232558,0.6000000000000001,0.3333333333333333,0.5,0.1657823851114195,0.6769964243146603,0.08183691492493378,0.05118636515539712,0.13953488372093023,0.060767292075049,0.2472361809045226
708376983,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7804878048780489,0.2,0.8604651162790699,0.8,0.3333333333333333,0.3333333333333333,0.21388125534725813,0.3174413984902662,0.13276420370915515,0.08850395455051799,0.20930232558139536,0.1517782133856063,0.09447236180904522
716271183,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634154,0.4,0.5581395348837209,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.22630654489278276,0.0,0.16102443332352076,0.06628049459730423,0.248062015503876,0.11201344161299356,0.0
708525108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6829268292682927,0.4,0.7906976744186046,0.6000000000000001,0.5,0.5,0.02169739734020202,0.4505363528009535,0.1969384751251104,0.19995544168430435,0.5193798449612402,0.19910389246709603,0.528643216080402
709518858,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.5813953488372093,0.0,0.16666666666666666,0.16666666666666666,0.044099196739797515,0.0,0.20606417427141593,0.24289851843600313,0.5968992248062015,0.21730607672920751,0.0
