clientnum,attrition_flag,gender_F,gender_M,education_level_College,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio
818930808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.4,0.41860465116279066,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.039776042469700144,0.7143424711958681,0.22637621430674124,0.18976272696892058,0.4651162790697674,0.17586110333239988,0.6562814070351759
720415833,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.4,0.4418604651162791,0.4000000000000001,0.8333333333333333,0.3333333333333333,0.07266829314009138,0.6209773539928486,0.22990874300853695,0.7920797593850952,0.751937984496124,0.2033043965275833,0.4090452261306532
710831133,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.5032605048113986,0.590782677791021,0.23314689431851635,0.05859418513980172,0.28682170542635654,0.29207504900588066,0.08241206030150754
780006783,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8048780487804877,0.2,0.8372093023255814,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.43445281866635227,0.0,0.29202237268177805,0.14364487022390554,0.2945736434108527,0.11537384486138336,0.0
715891533,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.4651162790697675,0.0,0.3333333333333333,0.16666666666666666,0.016346360236654915,0.5184743742550656,0.20665292905504856,0.2744792246853069,0.5736434108527132,0.21002520302436292,0.6623115577889447
803977008,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3170731707317074,0.4,0.4883720930232558,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.11429754789480528,0.725466825586015,0.29761554312628785,0.0660020051242063,0.19379844961240308,0.33267992159059084,0.3517587939698492
708378108,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3170731707317074,0.2,0.5348837209302325,0.8,0.5,0.3333333333333333,0.02142531070781826,0.3063170441001192,0.20312040035325285,0.22841706583491145,0.5116279069767441,0.21478577429291515,0.36080402010050244
814489683,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19512195121951226,0.4,0.37209302325581395,0.4000000000000001,0.16666666666666666,0.0,0.11937649836596864,0.31585220500595945,0.24639387695025022,0.11507185028405928,0.3798449612403101,0.28955474656958835,0.1487437185929648
718142958,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4878048780487806,0.8,0.32558139534883723,0.4000000000000001,0.5,0.3333333333333333,0.6167508623634654,0.3814064362336114,0.16661760376803061,0.28366937729753816,0.6511627906976744,0.1444973396807617,0.04422110552763819
714700158,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585365853658537,0.4,0.7674418604651162,0.4000000000000001,0.3333333333333333,0.5,0.1578011772281628,0.699642431466031,0.14395054459817486,0.04338865990865545,0.23255813953488372,0.16802016241949033,0.26532663316582916
718888308,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.5,0.3333333333333333,1.0000000000000002,1.0,0.2181336473358846,0.05263451041550629,0.17829457364341086,0.23326799215905908,0.07336683417085427
718500633,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46341463414634154,0.8,0.5348837209302325,0.8,0.16666666666666666,0.16666666666666666,0.19607469685014378,0.7532777115613826,0.34177215189873417,0.15261223125765846,0.37209302325581395,0.2612713525623075,0.2402010050251256
708229308,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5609756097560975,0.4,0.6511627906976745,0.8,0.3333333333333333,0.3333333333333333,0.054559416162550604,0.0,0.20164851339417134,0.3079536593516765,0.4728682170542635,0.22990758891066926,0.0
709052883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5121951219512196,0.8,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.004767562436324174,0.0,0.23196938475125112,0.28673276150161525,0.5503875968992248,0.22402688322598713,0.0
710974308,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.2,0.5348837209302325,0.4000000000000001,0.5,0.6666666666666666,0.7664892057186564,0.66388557806913,0.2761259935236974,0.1702684638520664,0.43410852713178294,0.15989918790254828,0.06231155778894472
779072733,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.09302325581395349,0.8,0.3333333333333333,0.3333333333333333,0.016104505452313803,0.0,0.18045334118339712,0.24779993316252646,0.5193798449612402,0.15989918790254828,0.0
788990508,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8780487804878049,0.0,0.8372093023255814,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.003074578945936393,0.31624950337703617,0.23697380041212837,0.17734209646875349,0.3565891472868217,0.19518342201064126,0.5195979899497487
786493908,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3902439024390244,0.8,0.5348837209302325,0.6000000000000001,0.5,0.5,0.2615871115585425,0.0,0.32999705622608183,0.15690096914336638,0.41860465116279066,0.21786614393727247,0.0
785410158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.6744186046511628,0.6000000000000001,0.5,0.5,0.03871792778820777,0.0,0.23373564910214897,0.20285173220452268,0.4263565891472868,0.27163259591150934,0.0
713208033,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41463414634146345,0.6000000000000001,0.5348837209302325,0.2,0.5,0.0,0.178721616073669,0.5403257846642828,0.21901677951133353,0.3981842486354016,0.41860465116279066,0.191542985158219,0.185929648241206
714046608,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.0,0.6046511627906976,0.8,1.0,0.5,0.5526593445130707,0.5542312276519666,0.1663232263762143,0.16943299543277265,0.4883720930232558,0.2066647997759731,0.07135678391959797
708423933,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.627906976744186,0.4000000000000001,0.3333333333333333,0.0,0.14102250156449816,0.0,0.15660877244627613,0.14888047231814638,0.41860465116279066,0.23214785774292915,0.0
712022883,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2682926829268293,0.4,0.32558139534883723,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.02314852604624868,0.3651172030194676,0.20959670297321165,0.22418402584382313,0.5581395348837209,0.2800336040324839,0.41909547738693465
780984408,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.951219512195122,0.0,0.8604651162790699,0.4000000000000001,0.5,0.5,0.18286337925551052,0.7759237187127532,0.2622902561083309,0.19717054695332517,0.4108527131782945,0.1842621114533744,0.2623115577889447
815240358,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5121951219512196,0.6000000000000001,0.6744186046511628,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.7131299939233986,0.5963448549860946,0.31292316750073595,0.15745794808956223,0.4031007751937984,0.21590590870904508,0.06030150753768843
756458508,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.5581395348837209,0.8,0.3333333333333333,0.5,0.007367501367991129,0.3694874851013111,0.2658227848101266,0.15478444914782222,0.4418604651162791,0.28843461215345845,0.5557788944723618
720626058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.2,0.2558139534883721,0.6000000000000001,0.6666666666666666,0.6666666666666666,1.0000000000000002,0.3710766785856178,0.2004710038269061,0.06895399353904423,0.32558139534883723,0.16129935592271072,0.027135678391959798
721247883,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.6511627906976745,0.6000000000000001,0.3333333333333333,0.5,0.4464850941873226,0.36630909813269763,0.18692964380335592,0.17216219226913224,0.5658914728682171,0.24810977317278074,0.057286432160804014
773342808,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.2,0.627906976744186,1.0000000000000002,0.6666666666666666,0.5,0.03847607300386666,0.7123559793404847,0.2004710038269061,0.2536482120975827,0.5348837209302325,0.20078409409129094,0.664321608040201
773185833,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.6744186046511628,0.4000000000000001,0.16666666666666666,0.6666666666666666,1.0000000000000002,0.0,0.2466882543420665,0.811239835134232,0.7131782945736433,0.2125455054606553,0.0
709888383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5121951219512196,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.05165715875045727,0.9745729042510926,0.21901677951133353,0.2191712153280606,0.5581395348837209,0.26659199103892467,0.7829145728643215
710570058,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.2,0.2790697674418605,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.050266493740495875,0.0,0.19428907859876363,0.11039322713601427,0.20930232558139536,0.10361243349201904,0.0
715814433,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4390243902439025,0.8,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.13419010390686173,0.46086611044894715,0.1312923167500736,0.16904311017043555,0.5658914728682171,0.20414449733968076,0.1979899497487437
712662783,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41463414634146345,0.4,0.5348837209302325,0.0,0.3333333333333333,1.0,0.07118693258600206,1.0,0.15072122460994997,0.11401359028628719,0.3643410852713178,0.17614113693643238,0.6673366834170854
721221783,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.4,0.813953488372093,1.0000000000000002,0.5,0.3333333333333333,0.13319245292145465,0.799761620977354,0.14071239328819546,0.16798485017266349,0.4263565891472868,0.15345841500980117,0.3457286432160803
818926833,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19512195121951226,0.6000000000000001,0.37209302325581395,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.016981229045550328,0.0,0.23020312040035326,0.0787568229920909,0.248062015503876,0.21002520302436292,0.0
713030958,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560975609756099,0.4,0.7209302325581396,1.0000000000000002,0.5,0.3333333333333333,0.07484498619916138,0.0,0.15425375331174568,0.07987078088448257,0.3410852713178294,0.22402688322598713,0.0
709584483,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.6000000000000001,0.2790697674418605,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.0481200325294685,1.0,0.23108625257580218,0.07101481563996881,0.26356589147286824,0.13077569308317,0.8351758793969848
789433758,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.32558139534883723,0.4000000000000001,0.5,0.3333333333333333,0.14812698585451833,0.9451728247914184,0.18369149249337652,0.0660020051242063,0.22480620155038758,0.14001680201624195,0.37688442211055273
826717533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5813953488372093,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.4434014456869734,0.2876440206595153,0.2793641448336768,0.22841706583491145,0.5116279069767441,0.21478577429291515,0.045226130653266326
771559158,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7804878048780489,0.6000000000000001,0.7674418604651162,0.4000000000000001,0.16666666666666666,0.5,0.028318172061539963,0.4620580055621772,0.2699440682955549,0.23610337529241393,0.5426356589147286,0.25343041164939795,0.4924623115577889
721000833,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.0,0.5813953488372093,0.0,0.5,0.3333333333333333,0.0653219540657301,0.0,0.21725051516043567,0.7125988637629499,0.7751937984496123,0.16633996079529542,0.0
712990458,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4390243902439025,0.6000000000000001,0.4883720930232558,0.2,0.3333333333333333,0.16666666666666666,0.914836884063886,0.7850615812475169,0.23874006476302623,0.7309234710927928,0.7984496124031008,0.19238308597031645,0.06231155778894472
719885883,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.0,1.0000000000000002,0.755264203416766,0.269060936120106,0.053859864097137125,0.2558139534883721,0.32203864463735643,0.055276381909547735
713826183,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36585365853658536,0.6000000000000001,0.4651162790697675,0.6000000000000001,0.5,0.6666666666666666,0.006067531902157655,0.0,0.1415955254636444,0.09535479558872675,0.26356589147286824,0.15989918790254828,0.0
709708233,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5609756097560975,0.6000000000000001,0.37209302325581395,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.1701357712295595,0.0,0.14100677068001177,0.06488804723181464,0.21705426356589144,0.08681041725007001,0.0
712443558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.6253971709036602,0.0,0.189873417721519,0.08154171772307008,0.3643410852713178,0.20358443013161578,0.0
766285608,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5116279069767442,0.6000000000000001,0.5,0.5,0.05525474866753131,0.7548669050456893,0.4615837503679718,0.09206861980617133,0.3565891472868217,0.21002520302436292,0.5849246231155778
789282333,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.883720930232558,0.4000000000000001,0.5,0.5,0.2838075198698821,0.5061581247516885,0.17721518987341772,0.045950763061156294,0.186046511627907,0.17334080089610754,0.11859296482412059
711692508,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6829268292682927,0.4,0.7906976744186046,0.4000000000000001,0.6666666666666666,0.5,0.0,0.0,0.3099793935825728,0.03475548624262002,0.09302325581395349,0.10501260151218146,0.0
720054183,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.4,0.2790697674418605,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.040199288342297086,0.8851807707588398,0.25434206652929053,0.25520775314693106,0.5891472868217054,0.243629235508261,0.8090452261306532
815299833,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.4,0.4651162790697675,0.8,0.3333333333333333,0.5,0.023874090399272026,0.6821613031386571,0.47836326170150134,0.10047900189372841,0.39534883720930236,0.23746849621954633,0.7748743718592964
720241758,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7073170731707318,0.0,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.20671630736115268,0.66388557806913,0.10568148366205475,0.04895844937061379,0.11627906976744187,0.07000840100812097,0.20301507537688443
719385558,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8780487804878049,0.0,0.8372093023255814,1.0000000000000002,0.16666666666666666,0.3333333333333333,0.0,0.0,0.22284368560494555,0.041829118859307124,0.17054263565891473,0.2800336040324839,0.0
715670058,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.6000000000000001,0.5813953488372093,0.8,0.3333333333333333,0.6666666666666666,1.0000000000000002,0.6603098927294399,0.14836620547541948,0.18246630277375517,0.5116279069767441,0.25203024362923554,0.04824120603015075
820044333,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.6000000000000001,0.4883720930232558,0.4000000000000001,0.5,0.3333333333333333,0.03218784861099775,0.8680969408025427,0.14718869590815425,0.20201626378522894,0.37209302325581395,0.21226547185662278,0.8773869346733667
824157858,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7804878048780489,0.6000000000000001,0.9534883720930233,0.6000000000000001,0.5,0.5,0.522246105382176,0.4060389352403655,0.20076538121872242,0.055363707251865873,0.248062015503876,0.17222066647997758,0.055276381909547735
708494583,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5609756097560975,0.6000000000000001,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.014018507937371708,0.0,0.2040035325287018,0.17828896067728642,0.33333333333333337,0.2500700084010081,0.0
719059083,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.4651162790697675,0.8,0.16666666666666666,0.16666666666666666,0.14471078702570012,0.634088200238379,0.24315572564027083,0.20045672273588058,0.4728682170542635,0.182301876225147,0.257286432160804
709112508,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.6666666666666666,0.07145901921838582,0.5164878823996821,0.18457462466882543,0.09106605770301883,0.20155038759689922,0.1078129375525063,0.3437185929648241
713436183,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.37209302325581395,0.6000000000000001,0.5,0.3333333333333333,0.1270251559207563,0.0,0.22667059169855755,0.23443243845382644,0.5426356589147286,0.24082889946793615,0.0
711509658,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.4,0.8372093023255814,0.4000000000000001,0.0,0.6666666666666666,0.3003745725972483,1.0,0.2987930526935531,0.031079425197727523,0.12403100775193798,0.3267992159059087,0.22211055276381908
785230083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5853658536585366,0.4,0.7209302325581396,0.0,0.3333333333333333,0.16666666666666666,0.056826804765748536,0.9332538736591179,0.25993523697380044,0.24367828896067728,0.5426356589147286,0.2069448333800056,0.7115577889447235
779104608,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19512195121951226,0.6000000000000001,0.04651162790697677,0.8,0.16666666666666666,0.5,0.0,0.0,0.20282602296143654,0.12749248078422637,0.2945736434108527,0.16802016241949033,0.0
767553333,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.6000000000000001,0.6046511627906976,0.0,0.5,0.5,0.20995111510171507,0.0,0.2381513099793936,0.1152946418625376,0.26356589147286824,0.14477737328479418,0.0
789541458,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2195121951219512,0.2,0.34883720930232565,1.0000000000000002,0.0,0.3333333333333333,0.0,0.388160508541915,0.35001471886959085,0.24005792581040436,0.5813953488372092,0.3004760571268552,0.6824120603015075
719354433,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536587,0.2,0.5348837209302325,1.0000000000000002,0.5,0.5,1.0000000000000002,0.6471990464839095,0.23991757433029143,0.19561100590397684,0.5271317829457364,0.16577989358723047,0.04723618090452261
712164333,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3414634146341463,0.8,0.37209302325581395,0.4000000000000001,0.5,0.3333333333333333,0.33574583480713593,0.6499801350814461,0.14807182808360317,0.06839701459284839,0.3178294573643411,0.12797535704284516,0.13065326633165827
715824108,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.2,0.5813953488372093,0.4000000000000001,0.16666666666666666,0.5,0.07058229562514928,0.512912197059992,0.2584633500147189,0.23209312687980393,0.5038759689922481,0.18678241388966677,0.3437185929648241
708818508,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24390243902439024,0.2,0.3023255813953488,0.8,0.3333333333333333,0.3333333333333333,0.0609081042515048,1.0,0.17221077421254047,0.2147710816531135,0.4496124031007752,0.2209465135816298,0.7326633165829145
714388158,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24390243902439024,0.4,0.5348837209302325,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.38895388736218056,0.27771156138259834,0.1616131881071534,0.23482232371616352,0.4883720930232558,0.1458975077009241,0.04924623115577889
716366208,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46341463414634154,0.4,0.5348837209302325,0.2,0.16666666666666666,0.5,0.20148619764977616,0.0,0.29025610833088017,0.2612788236604656,0.5581395348837209,0.18846261551386168,0.0
767333808,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5853658536585366,0.4,0.6976744186046512,0.8,0.5,0.6666666666666666,0.06003138065826826,0.0,0.225198704739476,0.24501503843154732,0.49612403100775193,0.16073928871464574,0.0
789556533,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.8,0.744186046511628,0.2,0.3333333333333333,0.5,0.653966267303954,0.6758045292014303,0.249043273476597,0.4199621254316587,0.5503875968992248,0.1926631195743489,0.0743718592964824
710035008,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12195121951219512,0.0,0.2558139534883721,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.0722148154194518,0.55502582439412,0.2590521047983515,0.10922357134900301,0.41860465116279066,0.2800336040324839,0.36683417085427134
716716083,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7804878048780489,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.05794538314332618,0.7461263408820024,0.21342360906682367,0.22546507742007355,0.5736434108527132,0.2668720246429571,0.5628140703517588
709176108,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7317073170731708,0.8,0.8372093023255814,0.8,0.5,0.5,0.09570496134858231,0.2467222884386174,0.2396231969384751,0.2259106605770302,0.5348837209302325,0.1809017082049846,0.135678391959799
720310458,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4878048780487806,0.2,0.4418604651162791,0.8,0.3333333333333333,0.16666666666666666,0.3144626137851181,0.5145013905442988,0.24727700912569914,0.057368831458170885,0.3023255813953488,0.11201344161299356,0.10954773869346733
778239933,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46341463414634154,0.8,0.5116279069767442,1.0000000000000002,0.5,0.0,0.041196939327704164,0.8116805721096544,0.17162201942890784,0.03960120307452378,0.2790697674418604,0.18006160739288715,0.7326633165829145
717480783,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317074,0.2,0.37209302325581395,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.24916182201301787,0.8347238776321017,0.18428024727700912,0.8144146151275482,0.6976744186046512,0.19462335480257628,0.21809045226130652
717147708,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4390243902439025,0.4,0.4883720930232558,1.0000000000000002,0.5,0.3333333333333333,0.06686377831590468,0.5045689312673818,0.23314689431851635,0.2071961679848502,0.5503875968992248,0.26015121814617753,0.34974874371859294
794581533,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.4,0.5581395348837209,0.6000000000000001,0.5,0.5,0.039624883229486936,0.5482717520858165,0.27583161613188106,0.18669934276484348,0.6201550387596899,0.2142257070848502,0.5045226130653266
828281733,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41463414634146345,0.8,0.6046511627906976,0.4000000000000001,0.5,0.5,0.4063976636827833,0.3369090186730234,0.2243155725640271,0.04890275147599421,0.1007751937984496,0.30551666199943994,0.057286432160804014
715393908,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7560975609756099,0.4,0.5348837209302325,0.4000000000000001,0.0,0.16666666666666666,0.038506304851909305,0.5740961462058005,0.24109508389755666,0.2222345995321377,0.5348837209302325,0.2467096051526183,0.5356783919597989
792272658,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3414634146341463,0.6000000000000001,0.4883720930232558,0.4000000000000001,0.5,0.6666666666666666,0.6331062921545332,0.48470401271354785,0.2602296143656167,0.179681408042776,0.4883720930232558,0.21842621114533745,0.055276381909547735
719125158,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2195121951219512,0.4,0.04651162790697677,0.8,0.3333333333333333,0.3333333333333333,0.3761960474881869,0.5768772348033373,0.22696496909037386,0.12002896290520218,0.4728682170542635,0.14309717166059926,0.10552763819095476
716686158,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8048780487804877,0.0,0.8372093023255814,0.8,0.3333333333333333,0.5,0.0012304362153354106,0.23877632101708382,0.17868707683249926,0.06076640302996547,0.17054263565891473,0.16802016241949033,0.40804020100502514
720730683,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.4,0.5348837209302325,0.8,0.5,0.5,0.48291447107870256,0.29002781088597535,0.24639387695025022,0.248802495265679,0.5736434108527132,0.17222066647997758,0.04221105527638191
717401883,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2195121951219512,0.6000000000000001,0.2093023255813954,0.8,0.3333333333333333,0.3333333333333333,0.16768699153810576,0.4489471593166468,0.28348542831910506,0.06483234933719506,0.26356589147286824,0.21282553906468776,0.1628140703517588
713522058,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317074,0.0,0.39534883720930236,0.4000000000000001,0.3333333333333333,0.5,0.016316128388612273,0.34604688120778704,0.1872240211951722,0.20992536482120977,0.3798449612403101,0.2363483618034164,0.4422110552763819
804649833,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3902439024390244,0.6000000000000001,0.37209302325581395,0.4000000000000001,0.5,0.6666666666666666,0.03309480405227692,0.4473579658323401,0.23196938475125112,0.1618580817645093,0.49612403100775193,0.16073928871464574,0.4472361809045226
793656633,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2195121951219512,0.6000000000000001,0.37209302325581395,0.4000000000000001,0.5,0.16666666666666666,0.02538568280140397,0.5176797775129122,0.189873417721519,0.25459507630611566,0.5116279069767441,0.17278073368804256,0.5748743718592964
710260983,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6097560975609756,0.8,0.5348837209302325,0.2,0.5,0.3333333333333333,0.046729367519507105,0.9980135081446166,0.25345893435384165,0.43254984961568455,0.627906976744186,0.1918230187622515,0.8462311557788944
